Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
6,64.08004830015591,-58.08004830015591,4.25,1.75
386,310.55834735018345,75.44165264981655,307.258064516129,78.74193548387098
67,135.79383656574748,-68.79383656574748,97.0,-30.0
19,71.78144423056224,-52.78144423056224,32.31578947368421,-13.315789473684212
85,216.76959536772827,-131.76959536772827,72.93333333333334,12.066666666666663
222,196.35266080151155,25.647339198488453,273.07142857142856,-51.071428571428555
491,200.5317205617885,290.46827943821154,461.49624060150376,29.503759398496243
116,187.65816340071362,-71.65816340071362,178.25766871165644,-62.257668711656436
7,61.125515264772375,-54.125515264772375,11.96,-4.960000000000001
289,377.5737514861188,-88.5737514861188,267.9298245614035,21.070175438596493
4,29.401148798398605,-25.401148798398605,3.1864406779661016,0.8135593220338984
53,1.0918781978900256,51.908121802109974,24.1,28.9
144,130.5375310231256,13.46246897687439,81.60714285714286,62.39285714285714
42,141.1905590135156,-99.19055901351561,34.888888888888886,7.111111111111114
58,69.66708850878882,-11.667088508788822,126.42105263157895,-68.42105263157895
43,-1.1309183378356096,44.13091833783561,27.56,15.440000000000001
9,105.36395012057737,-96.36395012057737,6.559322033898305,2.4406779661016946
213,201.8381585208875,11.161841479112496,94.0,119.0
136,135.67301817949084,0.326981820509161,250.52,-114.52000000000001
101,219.9581497002216,-118.95814970022161,166.25,-65.25
601,352.72017279583383,248.27982720416617,219.21354166666666,381.78645833333337
168,285.9538894913711,-117.95388949137111,219.21354166666666,-51.21354166666666
321,108.976358757617,212.023641242383,250.52,70.47999999999999
20,144.03681578566568,-124.03681578566568,29.27777777777778,-9.277777777777779
5,-4.426078122829836,9.426078122829836,24.055555555555557,-19.055555555555557
394,134.8128863369471,259.1871136630529,383.75,10.25
265,237.10458007972017,27.895419920279835,236.28985507246378,28.71014492753622
21,89.7469221861169,-68.7469221861169,10.0,11.0
123,184.2842314290946,-61.2842314290946,79.11111111111111,43.888888888888886
6,33.812354842898586,-27.812354842898586,9.634615384615385,-3.634615384615385
86,47.402622696886425,38.597377303113575,130.43076923076924,-44.43076923076924
116,233.8070310223166,-117.80703102231661,216.72280701754386,-100.72280701754386
193,199.02021631472678,-6.020216314726781,146.72955974842768,46.270440251572325
122,165.5426953720513,-43.5426953720513,168.36363636363637,-46.363636363636374
277,361.4772989313982,-84.4772989313982,219.21354166666666,57.78645833333334
42,216.17826215798326,-174.17826215798326,71.41176470588235,-29.411764705882348
355,124.57081840654192,230.42918159345808,276.77272727272725,78.22727272727275
8,69.03827731320922,-61.03827731320922,10.185714285714285,-2.185714285714285
32,48.684855543673095,-16.684855543673095,79.11111111111111,-47.111111111111114
147,300.90395438206247,-153.90395438206247,215.7117117117117,-68.7117117117117
3,29.763699421822075,-26.763699421822075,2.13953488372093,0.86046511627907
129,112.12395529584867,16.876044704151326,81.35,47.650000000000006
237,370.64752080956384,-133.64752080956384,366.5964912280702,-129.5964912280702
2,-18.587605705191606,20.587605705191606,4.25,-2.25
140,164.4710308691711,-24.471030869171102,147.07272727272726,-7.072727272727263
73,141.33089658412482,-68.33089658412482,70.42138364779875,2.5786163522012515
107,265.4689640199872,-158.4689640199872,59.733333333333334,47.266666666666666
359,57.98560364448453,301.0143963555155,250.52,108.47999999999999
251,160.75755656458318,90.24244343541682,285.09090909090907,-34.090909090909065
249,2.426371068428395,246.5736289315716,383.9,-134.89999999999998
178,251.1982099070383,-73.19820990703829,146.72955974842768,31.270440251572325
669,334.5981780842775,334.4018219157225,617.0510204081633,51.948979591836746
145,184.1139581574871,-39.113958157487104,216.72280701754386,-71.72280701754386
74,86.43824861539474,-12.438248615394741,78.93333333333334,-4.933333333333337
386,378.54734263513615,7.452657364863853,617.0510204081633,-231.05102040816325
32,98.31556895415449,-66.31556895415449,30.708333333333332,1.2916666666666679
50,166.1179528361195,-116.11795283611951,46.55,3.450000000000003
62,237.65340139719424,-175.65340139719424,85.31818181818181,-23.318181818181813
151,326.8097986546446,-175.80979865464462,242.14754098360655,-91.14754098360655
325,257.0373291245578,67.9626708754422,454.8421052631579,-129.84210526315792
73,130.5479719748147,-57.547971974814686,130.43076923076924,-57.43076923076924
118,237.9049135683949,-119.9049135683949,197.35714285714286,-79.35714285714286
225,166.6288501258006,58.3711498741994,130.43076923076924,94.56923076923076
331,385.46824604861945,-54.46824604861945,294.9423076923077,36.05769230769232
33,189.02201342466734,-156.02201342466734,56.578947368421055,-23.578947368421055
3,104.01700839985374,-101.01700839985374,6.533333333333333,-3.533333333333333
25,219.05304094200366,-194.05304094200366,56.578947368421055,-31.578947368421055
150,228.99658575673894,-78.99658575673894,177.48717948717947,-27.487179487179475
448,245.56149469136176,202.43850530863824,243.41509433962264,204.58490566037736
458,303.23743966098345,154.76256033901655,415.28395061728395,42.71604938271605
349,256.23627069565043,92.76372930434957,454.8421052631579,-105.84210526315792
113,176.9790008313638,-63.979000831363805,97.0,16.0
15,39.00955417858213,-24.00955417858213,23.6,-8.600000000000001
7,146.44741427081152,-139.44741427081152,5.134146341463414,1.8658536585365857
85,258.97724349047246,-173.97724349047246,242.14754098360655,-157.14754098360655
678,68.51302518278945,609.4869748172106,423.17391304347825,254.82608695652175
226,263.0438600684105,-37.04386006841048,170.34337349397592,55.65662650602408
1,50.795332042560204,-49.795332042560204,3.5833333333333335,-2.5833333333333335
284,262.71499093331386,21.285009066686143,461.49624060150376,-177.49624060150376
167,225.76635214477417,-58.766352144774174,212.875,-45.875
20,103.5046822331722,-83.5046822331722,13.1,6.9
127,253.59128957338785,-126.59128957338785,93.0,34.0
121,281.52319278693824,-160.52319278693824,170.34337349397592,-49.34337349397592
483,332.20864909281113,150.79135090718887,401.9142857142857,81.08571428571429
2,91.93026051438949,-89.93026051438949,5.134146341463414,-3.1341463414634143
291,337.3361844182232,-46.33618441822318,307.258064516129,-16.258064516129025
68,86.5564509922833,-18.556450992283303,70.42138364779875,-2.4213836477987485
2,44.87355121635818,-42.87355121635818,5.134146341463414,-3.1341463414634143
16,27.647950133491605,-11.647950133491605,24.1,-8.100000000000001
90,324.68843452639146,-234.68843452639146,219.21354166666666,-129.21354166666666
1,75.18448840183248,-74.18448840183248,8.447368421052632,-7.447368421052632
43,138.09189016614863,-95.09189016614863,43.46153846153846,-0.4615384615384599
112,100.56803025253274,11.431969747467264,129.2608695652174,-17.260869565217405
131,111.28695996799634,19.71304003200366,130.0,1.0
143,107.5069481048262,35.49305189517381,105.0,38.0
2,107.97666238233545,-105.97666238233545,5.134146341463414,-3.1341463414634143
381,298.54354737354413,82.45645262645587,415.28395061728395,-34.28395061728395
68,183.2346721876293,-115.23467218762929,71.41176470588235,-3.411764705882348
330,334.1020132325525,-4.102013232552508,366.5964912280702,-36.59649122807019
229,166.98376851571075,62.01623148428925,273.07142857142856,-44.071428571428555
80,266.02181649895203,-186.02181649895203,84.51515151515152,-4.515151515151516
274,287.5584256557721,-13.558425655772112,219.21354166666666,54.78645833333334
276,257.71081149458473,18.289188505415268,219.21354166666666,56.78645833333334
281,344.2227301541801,-63.22273015418011,219.21354166666666,61.78645833333334
76,169.89657826123118,-93.89657826123118,216.72280701754386,-140.72280701754386
12,145.53689563298983,-133.53689563298983,21.69047619047619,-9.69047619047619
88,35.799585082561286,52.200414917438714,93.28125,-5.28125
27,129.21361682475543,-102.21361682475543,28.48,-1.4800000000000004
129,258.81521156478374,-129.81521156478374,170.34337349397592,-41.34337349397592
285,318.56521647004433,-33.565216470044334,270.48571428571427,14.514285714285734
733,288.31448489112813,444.68551510887187,617.0510204081633,115.94897959183675
38,167.95580936838812,-129.95580936838812,40.375,-2.375
674,190.56599588543594,483.43400411456406,612.5753424657535,61.424657534246535
384,230.29957795537118,153.70042204462882,612.5753424657535,-228.57534246575347
92,90.29876408145543,1.701235918544569,181.3,-89.30000000000001
710,299.2352195651961,410.7647804348039,522.8451327433628,187.1548672566372
79,271.6863878373879,-192.68638783738788,94.76923076923077,-15.769230769230774
177,201.1628395262659,-24.162839526265913,151.61764705882354,25.382352941176464
28,19.36569595930228,8.634304040697721,37.04347826086956,-9.043478260869563
9,87.87461385843025,-78.87461385843025,5.8125,3.1875
103,35.89987331527908,67.10012668472092,172.2906976744186,-69.2906976744186
243,280.95784348474183,-37.95784348474183,294.9423076923077,-51.94230769230768
82,127.25532380414828,-45.255323804148276,74.25,7.75
2,56.343940259584684,-54.343940259584684,3.1864406779661016,-1.1864406779661016
125,89.64894506579495,35.35105493420505,79.11111111111111,45.888888888888886
439,341.6488470060831,97.35115299391691,402.89473684210526,36.10526315789474
165,132.9596609804818,32.0403390195182,276.77272727272725,-111.77272727272725
179,234.91009628088494,-55.91009628088494,242.23809523809524,-63.23809523809524
425,293.3235011852811,131.6764988147189,688.7698744769874,-263.7698744769874
43,103.98305010277447,-60.98305010277447,69.71428571428571,-26.714285714285708
187,217.3492664707487,-30.349266470748688,217.0,-30.0
17,114.80608954631342,-97.80608954631342,33.95652173913044,-16.956521739130437
59,125.55234686528001,-66.55234686528001,70.42138364779875,-11.421383647798748
102,68.90643216626978,33.09356783373022,117.6923076923077,-15.692307692307693
134,28.772169650692277,105.22783034930772,206.5,-72.5
303,349.32094128478616,-46.32094128478616,219.21354166666666,83.78645833333334
44,64.15617513084867,-20.156175130848666,6.0,38.0
125,151.94724966415328,-26.947249664153276,143.93333333333334,-18.933333333333337
8,89.17704758728388,-81.17704758728388,13.75,-5.75
86,256.74451231096316,-170.74451231096316,63.0,23.0
5,53.781181888788105,-48.781181888788105,5.241379310344827,-0.2413793103448274
12,26.348919414286506,-14.348919414286506,6.395348837209302,5.604651162790698
3,19.18350556951911,-16.18350556951911,4.25,-1.25
192,300.85678484644006,-108.85678484644006,241.73333333333332,-49.73333333333332
40,128.49923057702998,-88.49923057702998,43.166666666666664,-3.1666666666666643
148,114.45184551606388,33.548154483936116,78.93333333333334,69.06666666666666
95,134.3738987245094,-39.37389872450939,112.0,-17.0
126,165.50722919544447,-39.50722919544447,147.07272727272726,-21.072727272727263
36,116.56030976212479,-80.56030976212479,46.55,-10.549999999999997
6,36.7599143277308,-30.759914327730797,3.1864406779661016,2.8135593220338984
614,425.32413053727544,188.67586946272456,477.65248226950354,136.34751773049646
278,50.70750551865797,227.29249448134203,194.94444444444446,83.05555555555554
379,303.92792364462844,75.07207635537156,366.5964912280702,12.403508771929808
393,271.65466317205335,121.34533682794665,242.14754098360655,150.85245901639345
7,51.97326953828555,-44.97326953828555,5.241379310344827,1.7586206896551726
320,242.52356703641257,77.47643296358743,367.40579710144925,-47.40579710144925
204,261.6925186645708,-57.6925186645708,170.34337349397592,33.65662650602408
248,112.65846216686613,135.34153783313388,285.09090909090907,-37.090909090909065
105,227.94149088589225,-122.94149088589225,51.5,53.5
190,199.70150405813155,-9.701504058131547,178.25766871165644,11.742331288343564
265,304.9715554502825,-39.971555450282494,242.14754098360655,22.852459016393453
214,234.85981407461713,-20.859814074617134,216.72280701754386,-2.7228070175438575
314,337.7008171621188,-23.700817162118824,334.5,-20.5
149,144.34741134670423,4.652588653295766,164.37254901960785,-15.372549019607845
83,78.43274231908953,4.567257680910473,84.52,-1.519999999999996
168,262.4574931826538,-94.45749318265382,103.0,65.0
277,194.12892877615533,82.87107122384467,383.75,-106.75
138,212.94095207579562,-74.94095207579562,93.0,45.0
306,435.0480201027318,-129.0480201027318,422.76,-116.75999999999999
423,182.5416810262937,240.4583189737063,130.43076923076924,292.5692307692308
196,145.48963733568746,50.51036266431254,120.82608695652173,75.17391304347827
3,-41.310147055603466,44.310147055603466,10.125,-7.125
2,-48.069692722439584,50.069692722439584,2.13953488372093,-0.13953488372093004
7,87.54773161007364,-80.54773161007364,6.533333333333333,0.4666666666666668
89,201.20831533867673,-112.20831533867673,147.07272727272726,-58.07272727272726
111,333.3330543754478,-222.33305437544777,421.4,-310.4
9,16.117165697285092,-7.117165697285092,23.6,-14.600000000000001
349,283.219253116834,65.78074688316599,220.26666666666668,128.73333333333332
85,267.33558338819967,-182.33558338819967,62.68181818181818,22.31818181818182
8,9.47739501591058,-1.4773950159105809,28.0,-20.0
184,213.70971695989618,-29.709716959896184,213.8230088495575,-29.82300884955751
3,6.982893310573676,-3.982893310573676,2.6875,0.3125
34,189.16646219025822,-155.16646219025822,27.25,6.75
300,271.4480754240167,28.55192457598332,306.0,-6.0
310,208.8087957651491,101.19120423485089,421.4,-111.39999999999998
3,66.8589137616914,-63.8589137616914,4.333333333333333,-1.333333333333333
8,-29.096442734708532,37.09644273470853,11.727272727272727,-3.7272727272727266
73,181.59252381204507,-108.59252381204507,82.55,-9.549999999999997
220,81.68815061352211,138.3118493864779,256.7906976744186,-36.790697674418595
18,129.94826552169414,-111.94826552169414,7.377777777777778,10.622222222222222
246,236.75982774724275,9.240172252757247,241.73333333333332,4.26666666666668
194,121.20756123490159,72.79243876509841,130.43076923076924,63.56923076923076
96,242.9933277325283,-146.9933277325283,72.5,23.5
119,208.61975367501256,-89.61975367501256,143.93333333333334,-24.933333333333337
180,186.3025774588412,-6.302577458841199,170.34337349397592,9.656626506024082
290,293.7874860053819,-3.7874860053818793,219.21354166666666,70.78645833333334
29,102.72036709632057,-73.72036709632057,21.0,8.0
239,367.2034812059793,-128.2034812059793,307.258064516129,-68.25806451612902
51,114.49737135037043,-63.49737135037043,55.34615384615385,-4.346153846153847
175,165.45857591698,9.54142408301999,165.96296296296296,9.037037037037038
18,23.849237773017563,-5.849237773017563,23.2,-5.199999999999999
970,370.95473387107745,599.0452661289225,688.7698744769874,281.2301255230126
249,123.31122559464919,125.68877440535081,175.0,74.0
117,143.49000209149546,-26.490002091495455,149.0,-32.0
55,166.4669474556306,-111.46694745563059,84.0,-29.0
5,37.647805172566606,-32.647805172566606,7.666666666666667,-2.666666666666667
278,271.78082087486877,6.219179125131234,359.19444444444446,-81.19444444444446
199,364.16955784360437,-165.16955784360437,219.21354166666666,-20.213541666666657
464,450.67231315596996,13.32768684403004,577.9491525423729,-113.94915254237287
4,156.38264494859123,-152.38264494859123,5.134146341463414,-1.1341463414634143
586,298.5856729155779,287.4143270844221,477.65248226950354,108.34751773049646
286,342.05688612385416,-56.056886123854156,267.9298245614035,18.070175438596493
88,82.25689312871762,5.743106871282379,117.6923076923077,-29.692307692307693
79,266.5995511168453,-187.5995511168453,149.02941176470588,-70.02941176470588
202,101.60716981812375,100.39283018187625,189.88095238095238,12.11904761904762
155,273.8732771374732,-118.87327713747322,213.8230088495575,-58.82300884955751
229,315.1795709765473,-86.17957097654732,267.9298245614035,-38.92982456140351
6,9.666562053516234,-3.666562053516234,3.081081081081081,2.918918918918919
53,111.831629294692,-58.83162929469199,69.375,-16.375
7,95.98987044794875,-88.98987044794875,6.559322033898305,0.44067796610169463
5,88.70721562503195,-83.70721562503195,5.4363636363636365,-0.4363636363636365
321,249.07472507350232,71.92527492649768,216.72280701754386,104.27719298245614
134,255.40119025254197,-121.40119025254197,95.14285714285714,38.85714285714286
8,138.78012218782442,-130.78012218782442,6.559322033898305,1.4406779661016946
7,126.50387598858447,-119.50387598858447,10.185714285714285,-3.185714285714285
14,59.551620869299654,-45.551620869299654,3.5833333333333335,10.416666666666666
338,388.01889941044624,-50.01889941044624,422.76,-84.75999999999999
82,259.87720932684283,-177.87720932684283,62.68181818181818,19.31818181818182
187,264.17954772126916,-77.17954772126916,166.4,20.599999999999994
1,63.50018446102413,-62.50018446102413,18.2,-17.2
331,321.8820715091566,9.117928490843383,219.21354166666666,111.78645833333334
117,261.51517672003763,-144.51517672003763,213.8230088495575,-96.82300884955751
1,108.98718853341373,-107.98718853341373,2.6875,-1.6875
104,205.09148744536694,-101.09148744536694,76.0,28.0
87,295.6926152737925,-208.6926152737925,94.82758620689656,-7.827586206896555
485,279.7980311859426,205.2019688140574,688.7698744769874,-203.7698744769874
390,354.00711895537484,35.992881044625165,366.5964912280702,23.403508771929808
19,113.16327858401526,-94.16327858401526,17.020833333333332,1.9791666666666679
419,193.10934252487922,225.89065747512078,461.49624060150376,-42.49624060150376
8,6.936179254437967,1.0638207455620332,38.95454545454545,-30.954545454545453
713,175.68174349858316,537.3182565014168,497.1929824561403,215.80701754385967
136,270.7498428357283,-134.74984283572832,134.57692307692307,1.423076923076934
42,127.52029263908273,-85.52029263908273,32.31578947368421,9.684210526315788
107,178.95537691381955,-71.95537691381955,129.2608695652174,-22.260869565217405
705,214.65755083332522,490.3424491666748,533.4864864864865,171.51351351351354
481,335.1655544164611,145.83444558353892,461.49624060150376,19.503759398496243
102,241.46119063110243,-139.46119063110243,85.31818181818181,16.681818181818187
238,256.8393306563779,-18.83933065637791,243.41509433962264,-5.415094339622641
241,221.71817239365788,19.28182760634212,211.3,29.69999999999999
135,255.42266463501275,-120.42266463501275,170.34337349397592,-35.34337349397592
468,290.809857516668,177.190142483332,442.0,26.0
279,236.20220922227202,42.79779077772798,351.6,-72.60000000000002
43,233.4172559958714,-190.4172559958714,43.166666666666664,-0.1666666666666643
54,106.70509004400975,-52.70509004400975,55.34615384615385,-1.3461538461538467
386,323.367950873847,62.63204912615299,270.48571428571427,115.51428571428573
207,335.6253615576211,-128.6253615576211,270.48571428571427,-63.485714285714266
498,267.7560229788837,230.24397702111628,461.49624060150376,36.50375939849624
152,145.25224263509506,6.747757364904942,156.625,-4.625
238,235.55395278329812,2.446047216701885,148.83333333333334,89.16666666666666
12,86.36514701514818,-74.36514701514818,10.185714285714285,1.814285714285715
671,165.11537221420326,505.88462778579674,612.5753424657535,58.424657534246535
4,202.41264272777664,-198.41264272777664,5.134146341463414,-1.1341463414634143
116,218.29133798280844,-102.29133798280844,152.14285714285714,-36.14285714285714
345,287.3074175896644,57.6925824103356,164.66666666666666,180.33333333333334
46,71.8824366372265,-25.882436637226505,68.0,-22.0
4,7.744167014087225,-3.7441670140872247,22.0,-18.0
133,125.95275681991772,7.047243180082276,130.43076923076924,2.5692307692307566
66,170.16135660830125,-104.16135660830125,72.93333333333334,-6.933333333333337
273,125.22634415677292,147.77365584322706,164.37254901960785,108.62745098039215
125,286.2841369011259,-161.28413690112592,125.36842105263158,-0.3684210526315752
449,231.6118604719006,217.3881395280994,243.41509433962264,205.58490566037736
30,72.44769126839847,-42.44769126839847,14.095238095238095,15.904761904761905
124,81.85310634218727,42.146893657812726,126.42105263157895,-2.421052631578945
74,15.41831818819917,58.581681811800834,70.42138364779875,3.5786163522012515
78,173.68300274338318,-95.68300274338318,70.42138364779875,7.5786163522012515
3,137.399182882626,-134.399182882626,5.134146341463414,-2.1341463414634143
58,100.55729458476338,-42.55729458476338,97.0,-39.0
22,146.96788515201706,-124.96788515201706,40.083333333333336,-18.083333333333336
267,208.98227814114048,58.01772185885952,383.75,-116.75
527,298.78322602242497,228.21677397757503,513.9387755102041,13.061224489795904
302,47.15057530071892,254.8494246992811,194.94444444444446,107.05555555555554
152,319.52290398620073,-167.52290398620073,111.70588235294117,40.294117647058826
6,88.89777025705271,-82.89777025705271,5.134146341463414,0.8658536585365857
144,240.008877123916,-96.008877123916,177.48717948717947,-33.487179487179475
568,331.80527304341956,236.19472695658044,359.19444444444446,208.80555555555554
141,-4.333234646615409,145.3332346466154,214.47058823529412,-73.47058823529412
155,363.19946723596956,-208.19946723596956,117.0,38.0
374,330.5756144655844,43.42438553441559,192.5,181.5
341,200.80214544009337,140.19785455990663,297.48275862068965,43.51724137931035
617,212.14741549494414,404.85258450505586,555.1724137931035,61.82758620689651
728,166.35700655148074,561.6429934485193,555.1724137931035,172.8275862068965
4,60.19532207749414,-56.19532207749414,9.634615384615385,-5.634615384615385
177,188.50886348883662,-11.508863488836624,213.8230088495575,-36.82300884955751
99,176.78654898284685,-77.78654898284685,99.27450980392157,-0.27450980392157476
6,10.161318647715447,-4.161318647715447,10.0,-4.0
155,363.18951402182665,-208.18951402182665,219.21354166666666,-64.21354166666666
78,118.65903418008388,-40.65903418008388,97.0,-19.0
102,81.1263450094581,20.873654990541894,104.3,-2.299999999999997
112,42.75401059442399,69.24598940557601,117.6923076923077,-5.692307692307693
170,319.979093207211,-149.979093207211,219.21354166666666,-49.21354166666666
177,258.67339879054987,-81.67339879054987,220.26666666666668,-43.26666666666668
14,172.6292870345103,-158.6292870345103,11.927272727272728,2.0727272727272723
60,169.39148745553948,-109.39148745553948,34.38461538461539,25.615384615384613
230,208.9883065648389,21.011693435161106,170.34337349397592,59.65662650602408
58,147.39952676911795,-89.39952676911795,43.166666666666664,14.833333333333336
116,288.35494152992806,-172.35494152992806,111.70588235294117,4.294117647058826
8,87.21599950057583,-79.21599950057583,10.185714285714285,-2.185714285714285
58,116.33648176145026,-58.33648176145026,37.32258064516129,20.67741935483871
138,190.00009297608418,-52.000092976084176,219.21354166666666,-81.21354166666666
517,346.7008034018015,170.29919659819848,577.9491525423729,-60.94915254237287
8,96.26860212506477,-88.26860212506477,5.241379310344827,2.7586206896551726
5,57.30907030935453,-52.30907030935453,4.25,0.75
332,205.86185904773538,126.13814095226462,252.1875,79.8125
21,133.4230214644699,-112.42302146446991,21.69047619047619,-0.6904761904761898
247,374.601852274826,-127.601852274826,242.14754098360655,4.852459016393453
377,188.52038100947746,188.47961899052254,285.09090909090907,91.90909090909093
116,100.45628854659536,15.54371145340464,80.44444444444444,35.55555555555556
241,87.5733274829181,153.4266725170819,441.2105263157895,-200.21052631578948
7,154.57177429491202,-147.57177429491202,5.134146341463414,1.8658536585365857
6,166.27189619927628,-160.27189619927628,5.4363636363636365,0.5636363636363635
6,159.8144284664633,-153.8144284664633,7.592592592592593,-1.5925925925925926
211,85.089904981187,125.910095018813,69.375,141.625
23,153.69693455846385,-130.69693455846385,45.5,-22.5
87,267.7844095127525,-180.78440951275252,125.36842105263158,-38.368421052631575
123,207.70725984039723,-84.70725984039723,170.34337349397592,-47.34337349397592
6,173.12138969589444,-167.12138969589444,7.592592592592593,-1.5925925925925926
215,323.40090247023795,-108.40090247023795,215.7117117117117,-0.7117117117117004
72,75.11027767247529,-3.1102776724752914,59.25,12.75
197,268.8536036170442,-71.8536036170442,294.9423076923077,-97.94230769230768
28,56.01164411071465,-28.01164411071465,70.42138364779875,-42.42138364779875
38,202.2793633984826,-164.2793633984826,57.75,-19.75
3,145.0960470688681,-142.0960470688681,6.559322033898305,-3.5593220338983054
262,268.207922595527,-6.207922595527009,216.72280701754386,45.27719298245614
27,142.2361125963899,-115.23611259638989,32.31578947368421,-5.315789473684212
20,124.32671046787125,-104.32671046787125,11.0,9.0
11,63.11790386942481,-52.11790386942481,81.60714285714286,-70.60714285714286
30,96.74953536792788,-66.74953536792788,31.904761904761905,-1.904761904761905
275,325.8923183168421,-50.89231831684208,219.21354166666666,55.78645833333334
554,343.4948094516277,210.5051905483723,402.89473684210526,151.10526315789474
57,34.76483659454144,22.235163405458557,59.5,-2.5
3,42.49655435662001,-39.49655435662001,2.6875,0.3125
6,51.15849414173981,-45.15849414173981,4.431818181818182,1.5681818181818183
90,165.36693833961903,-75.36693833961903,82.55,7.450000000000003
148,99.87675747788435,48.123242522115646,213.8230088495575,-65.82300884955751
171,257.4837937221439,-86.4837937221439,146.72955974842768,24.270440251572325
4,109.41305036013159,-105.41305036013159,6.533333333333333,-2.533333333333333
150,281.07573685274417,-131.07573685274417,210.4,-60.400000000000006
49,110.28376620789028,-61.28376620789028,37.32258064516129,11.677419354838712
3,20.16776497659928,-17.16776497659928,1.8823529411764706,1.1176470588235294
32,22.118527714438038,9.881472285561962,130.43076923076924,-98.43076923076924
851,331.6025778388365,519.3974221611635,688.7698744769874,162.2301255230126
171,103.92316943844683,67.07683056155317,172.2906976744186,-1.2906976744185954
605,224.9667773919263,380.0332226080737,409.6829268292683,195.3170731707317
289,263.42165023882944,25.578349761170557,461.49624060150376,-172.49624060150376
340,396.6176356067348,-56.61763560673478,366.5964912280702,-26.596491228070192
56,55.026979863777356,0.9730201362226438,123.57142857142857,-67.57142857142857
94,109.30373941905366,-15.303739419053656,216.72280701754386,-122.72280701754386
70,243.73300587453912,-173.73300587453912,112.0,-42.0
154,189.24627123515484,-35.246271235154836,151.61764705882354,2.382352941176464
72,339.91134862415663,-267.91134862415663,94.82758620689656,-22.827586206896555
20,119.1063514340023,-99.1063514340023,33.95652173913044,-13.956521739130437
66,117.36710661241924,-51.367106612419235,97.66666666666667,-31.66666666666667
257,213.17530454007817,43.82469545992183,276.77272727272725,-19.772727272727252
51,-69.21979688910395,120.21979688910395,37.04347826086956,13.956521739130437
34,66.78323909556076,-32.78323909556076,33.611111111111114,0.38888888888888573
43,121.05634185460217,-78.05634185460217,130.43076923076924,-87.43076923076924
505,359.91148718805016,145.08851281194984,577.9491525423729,-72.94915254237287
48,131.44875634554086,-83.44875634554086,37.32258064516129,10.677419354838712
11,133.60523043216864,-122.60523043216864,21.69047619047619,-10.69047619047619
165,176.66674004235097,-11.666740042350966,170.34337349397592,-5.343373493975918
146,388.66849136777034,-242.66849136777034,117.0,29.0
98,197.46446850240457,-99.46446850240457,71.41176470588235,26.588235294117652
332,294.80723624641064,37.19276375358936,219.21354166666666,112.78645833333334
239,285.3952680733282,-46.395268073328225,305.4339622641509,-66.43396226415092
7,87.51622414051175,-80.51622414051175,7.377777777777778,-0.3777777777777782
511,223.37565936780032,287.6243406321997,457.2857142857143,53.71428571428572
5,-47.007679704866405,52.007679704866405,22.0,-17.0
155,148.75819397262967,6.24180602737033,146.72955974842768,8.270440251572325
519,163.0592349048082,355.9407650951918,383.75,135.25
306,334.4334343452624,-28.433434345262413,219.21354166666666,86.78645833333334
85,220.88456666809716,-135.88456666809716,110.33333333333333,-25.33333333333333
168,280.89551579609696,-112.89551579609696,152.14285714285714,15.857142857142861
10,57.540864020672515,-47.540864020672515,10.0,0.0
209,348.6392801826952,-139.6392801826952,219.21354166666666,-10.213541666666657
237,298.3173772155103,-61.317377215510305,270.48571428571427,-33.485714285714266
157,304.480320067923,-147.480320067923,215.7117117117117,-58.7117117117117
230,328.0992467404167,-98.09924674041667,306.0,-76.0
12,128.0920560903607,-116.0920560903607,6.559322033898305,5.440677966101695
156,405.559995244089,-249.559995244089,136.36363636363637,19.636363636363626
2,59.653706707888674,-57.653706707888674,5.241379310344827,-3.2413793103448274
604,266.52320519173475,337.47679480826525,617.0510204081633,-13.051020408163254
5,140.37538852506128,-135.37538852506128,5.134146341463414,-0.1341463414634143
320,296.7841083619346,23.215891638065386,367.40579710144925,-47.40579710144925
336,284.9087289017807,51.091271098219295,219.21354166666666,116.78645833333334
95,128.30526110355004,-33.30526110355004,273.07142857142856,-178.07142857142856
642,250.64346914765366,391.35653085234634,688.7698744769874,-46.76987447698741
45,97.98577809699057,-52.98577809699057,69.71428571428571,-24.714285714285708
26,126.32943135870075,-100.32943135870075,27.733333333333334,-1.7333333333333343
240,191.8388293393906,48.1611706606094,299.3809523809524,-59.38095238095241
626,348.24111138727733,277.75888861272267,422.76,203.24
5,3.360847596181575,1.639152403818425,36.904761904761905,-31.904761904761905
244,114.76667519928083,129.23332480071917,330.8875,-86.88749999999999
282,232.20627849919356,49.79372150080644,383.75,-101.75
142,150.50113172947226,-8.501131729472263,172.2906976744186,-30.290697674418595
5,171.1022086228286,-166.1022086228286,11.927272727272728,-6.927272727272728
89,109.04486014175704,-20.04486014175704,213.8230088495575,-124.82300884955751
61,123.01969785806361,-62.01969785806361,82.55,-21.549999999999997
371,316.58350517246095,54.416494827539054,294.9423076923077,76.05769230769232
11,205.8579682826988,-194.8579682826988,16.625,-5.625
109,256.5273073059609,-147.5273073059609,124.4,-15.400000000000006
126,145.38618451662057,-19.386184516620574,125.85714285714286,0.1428571428571388
389,221.48645066468643,167.51354933531357,367.40579710144925,21.594202898550748
473,298.45174284858103,174.54825715141897,359.19444444444446,113.80555555555554
296,149.16432536117298,146.83567463882702,246.54545454545453,49.45454545454547
31,58.97809942570292,-27.978099425702922,66.3,-35.3
